studentId,name,dateOfBirth,gender,address,phoneNumber,email,major,yearOfStudy,gpa,status
SV101,Bui Van Cuong,2000-03-20,MALE,123 Le Duan,0912000101,cuong.bui101@tdtu.edu.vn,Ky thuat phan mem,4,3.55,ACTIVE
SV102,Duong Thi Mai,2001-08-14,FEMALE,234 Tran Phu,0912000102,mai.duong102@tdtu.edu.vn,Quan tri du lich,3,3.28,ACTIVE
SV103,Hoang Duc Thang,2002-12-05,MALE,345 Bach Dang,0912000103,thang.hoang103@tdtu.edu.vn,Thiet ke ky thuat,2,3.72,ACTIVE
SV104,Ly Thi Hoa,2000-06-18,FEMALE,456 Nguyen Du,0912000104,hoa.ly104@tdtu.edu.vn,Quan ly xay dung,4,3.15,ACTIVE
SV105,Ngo Minh Khoi,2001-11-30,MALE,567 Le Van Viet,0912000105,khoi.ngo105@tdtu.edu.vn,He thong thong tin,3,3.89,GRADUATED
SV106,Phan Thi Linh,2002-04-22,FEMALE,678 Vo Van Ngan,0912000106,linh.phan106@tdtu.edu.vn,Thiet ke thoi trang,2,3.31,ACTIVE
SV107,Quach Van Dat,2000-09-11,MALE,789 Nguyen Van Troi,0912000107,dat.quach107@tdtu.edu.vn,Ky thuat o to,4,2.99,ACTIVE
SV108,Trinh Thi Van,2001-02-28,FEMALE,890 Hoang Van Thu,0912000108,van.trinh108@tdtu.edu.vn,Quan tri khach san,3,3.64,ACTIVE
SV109,Vuong Minh Hieu,2002-07-16,MALE,901 Pham Van Dong,0912000109,hieu.vuong109@tdtu.edu.vn,Ky thuat dien,2,3.42,ACTIVE
SV110,Bui Thi Lan,2000-01-09,FEMALE,112 Le Hong Phong,0912000110,lan.bui110@tdtu.edu.vn,Thiet ke cong nghiep,4,3.18,ACTIVE
SV111,Duong Van Huy,2001-05-25,MALE,223 Nguyen Van Thoai,0912000111,huy.duong111@tdtu.edu.vn,Quan ly dat dai,3,3.51,ACTIVE
SV112,Hoang Thi Nga,2002-10-08,FEMALE,334 Tran Binh Trong,0912000112,nga.hoang112@tdtu.edu.vn,Thiet ke do hoa,2,3.76,ACTIVE
SV113,Ly Van Khanh,2000-03-19,MALE,445 Le Quy Don,0912000113,khanh.ly113@tdtu.edu.vn,Ky thuat may,4,3.09,ACTIVE
SV114,Ngo Thi Phuong,2001-08-02,FEMALE,556 Nguyen Van Cu,0912000114,phuong.ngo114@tdtu.edu.vn,Quan tri nhan su,3,3.57,ACTIVE
SV115,Phan Van Tuan,2002-12-15,MALE,667 Vo Thi Sau,0912000115,tuan.phan115@tdtu.edu.vn,Thiet ke noi that,2,3.33,ACTIVE
SV116,Quach Thi Huong,2000-06-28,FEMALE,778 Tran Hung Dao,0912000116,huong.quach116@tdtu.edu.vn,Ky thuat xay dung,4,3.68,GRADUATED
SV117,Trinh Van Dung,2001-11-10,MALE,889 Le Loi,0912000117,dung.trinh117@tdtu.edu.vn,Quan ly cong trinh,3,3.24,ACTIVE
SV118,Vuong Thi Thao,2002-04-23,FEMALE,990 Nguyen Hue,0912000118,thao.vuong118@tdtu.edu.vn,Thiet ke ky thuat,2,3.81,ACTIVE
SV119,Bui Van Quang,2000-09-06,MALE,101 Hai Ba Trung,0912000119,quang.bui119@tdtu.edu.vn,Ky thuat co khi,4,2.87,ACTIVE
SV120,Duong Thi Nhung,2001-02-19,FEMALE,212 Cach Mang Thang 8,0912000120,nhung.duong120@tdtu.edu.vn,Quan tri kinh doanh,3,3.46,ACTIVE
SV121,Hoang Van Sang,2002-07-03,MALE,323 Phan Dang Luu,0912000121,sang.hoang121@tdtu.edu.vn,Thiet ke thoi trang,2,3.19,ACTIVE
SV122,Ly Thi Thuy,2000-01-26,FEMALE,434 Dien Bien Phu,0912000122,thuy.ly122@tdtu.edu.vn,Ky thuat dien tu,4,3.62,ACTIVE
SV123,Ngo Van Tien,2001-05-10,MALE,545 Nguyen Van Cu,0912000123,tien.ngo123@tdtu.edu.vn,Quan ly du an,3,3.38,ACTIVE
SV124,Phan Thi Trang,2002-10-23,FEMALE,656 Vo Van Tan,0912000124,trang.phan124@tdtu.edu.vn,Thiet ke do hoa,2,3.74,ACTIVE
SV125,Quach Van Hiep,2000-03-07,MALE,767 Ly Tu Trong,0912000125,hiep.quach125@tdtu.edu.vn,Ky thuat may tinh,4,3.12,ACTIVE
